StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
2645.0,15.0,1.0,3.0,1.0,1.677474771,23.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2646.0,17.0,1.0,2.0,2.0,19.85607956,23.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
2647.0,17.0,1.0,1.0,2.0,2.543649073,26.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2648.0,18.0,0.0,1.0,3.0,1.446967677,6.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0
2649.0,15.0,1.0,2.0,3.0,17.57061498,25.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2650.0,16.0,1.0,0.0,2.0,6.036693218,10.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0
2651.0,17.0,0.0,0.0,2.0,13.00593948,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2652.0,16.0,1.0,1.0,2.0,6.580114593,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2653.0,16.0,0.0,0.0,2.0,7.829085416,28.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2654.0,17.0,0.0,0.0,1.0,5.24225944,15.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2655.0,16.0,1.0,0.0,1.0,6.860880116,25.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2656.0,17.0,1.0,1.0,2.0,8.214008012,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2657.0,16.0,1.0,2.0,1.0,14.40832138,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2658.0,17.0,1.0,0.0,0.0,10.23072388,5.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0
2659.0,15.0,1.0,3.0,2.0,18.87130434,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2660.0,18.0,1.0,1.0,0.0,0.837607877,23.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
2661.0,17.0,0.0,2.0,2.0,10.06136645,7.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
2662.0,17.0,0.0,1.0,2.0,11.68449578,29.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
2663.0,18.0,1.0,2.0,4.0,18.40393972,26.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2664.0,17.0,0.0,0.0,2.0,0.983170472,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
2665.0,17.0,1.0,2.0,0.0,11.4699917,26.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2666.0,16.0,0.0,0.0,2.0,17.07259857,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2667.0,18.0,0.0,2.0,3.0,4.838554562,23.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2668.0,15.0,0.0,3.0,4.0,17.52584697,13.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
2669.0,17.0,1.0,0.0,2.0,0.380868185,8.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2670.0,18.0,0.0,0.0,1.0,14.64909258,14.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
2671.0,16.0,1.0,2.0,3.0,18.66226442,24.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0
2672.0,15.0,0.0,0.0,1.0,13.14395323,21.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2673.0,18.0,0.0,2.0,2.0,8.78058488,17.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
2674.0,15.0,0.0,0.0,2.0,0.897620329,11.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2675.0,15.0,0.0,0.0,0.0,18.40227627,22.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
2676.0,15.0,0.0,3.0,1.0,9.405924454,18.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2677.0,17.0,1.0,1.0,1.0,0.579934887,12.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2678.0,17.0,1.0,2.0,2.0,13.79642143,6.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0
2679.0,16.0,0.0,0.0,3.0,9.636745072,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2680.0,16.0,0.0,1.0,1.0,2.486906349,9.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
2681.0,18.0,0.0,1.0,3.0,4.285436186,29.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2682.0,16.0,0.0,1.0,0.0,1.289813609,9.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
2683.0,15.0,1.0,1.0,2.0,11.48587079,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
2684.0,15.0,0.0,1.0,0.0,12.44058959,13.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
2685.0,17.0,1.0,0.0,3.0,10.11484597,12.0,0.0,4.0,1.0,0.0,1.0,0.0,3.0
2686.0,15.0,0.0,0.0,2.0,16.34204266,21.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
2687.0,18.0,1.0,2.0,2.0,17.22017643,28.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2688.0,15.0,0.0,0.0,3.0,12.31248793,5.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0
2689.0,15.0,0.0,1.0,2.0,0.255129594,8.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0
2690.0,18.0,1.0,0.0,4.0,13.90459311,12.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2691.0,16.0,0.0,1.0,2.0,8.359984338,8.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0
2692.0,16.0,0.0,2.0,3.0,11.31114966,12.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
2693.0,18.0,0.0,0.0,2.0,12.98161204,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
2694.0,17.0,1.0,0.0,1.0,7.004732287,13.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
2695.0,15.0,0.0,0.0,2.0,18.3419701,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
2696.0,18.0,0.0,1.0,1.0,2.679497335,8.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2697.0,15.0,1.0,2.0,2.0,13.43023615,7.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
2698.0,17.0,1.0,0.0,2.0,0.087191599,6.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2699.0,15.0,1.0,2.0,2.0,18.49302211,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2700.0,18.0,0.0,0.0,0.0,2.250082665,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2701.0,15.0,0.0,0.0,1.0,1.897684603,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2702.0,16.0,0.0,3.0,2.0,6.660152661,22.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2703.0,17.0,1.0,0.0,4.0,7.471325721,23.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2704.0,17.0,0.0,0.0,1.0,4.286001446,14.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0
2705.0,17.0,0.0,0.0,2.0,11.70243322,7.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0
2706.0,18.0,1.0,0.0,2.0,8.858281961,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
2707.0,17.0,1.0,0.0,2.0,0.683511781,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2708.0,16.0,1.0,0.0,1.0,6.393041245,18.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
2709.0,18.0,1.0,1.0,2.0,16.20865827,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2710.0,16.0,1.0,0.0,1.0,13.7940307,13.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0
2711.0,15.0,0.0,1.0,4.0,14.49741707,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2712.0,15.0,1.0,0.0,1.0,13.96233848,29.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2713.0,15.0,0.0,0.0,1.0,6.219460428,14.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2714.0,15.0,0.0,1.0,0.0,1.993278442,13.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
2715.0,16.0,1.0,3.0,1.0,5.449343681,23.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2716.0,18.0,1.0,0.0,2.0,16.635706,24.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0
2717.0,18.0,1.0,2.0,1.0,19.60941596,18.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0
2718.0,17.0,0.0,1.0,0.0,9.876940295,29.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0
2719.0,16.0,1.0,1.0,2.0,0.194007098,18.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2720.0,15.0,1.0,1.0,0.0,2.800896243,21.0,1.0,4.0,0.0,1.0,0.0,1.0,4.0
2721.0,16.0,1.0,0.0,0.0,6.441611506,26.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0
2722.0,17.0,1.0,0.0,3.0,11.57170697,25.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2723.0,17.0,1.0,1.0,2.0,1.501872916,16.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2724.0,16.0,0.0,0.0,3.0,18.86714597,21.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2725.0,16.0,0.0,3.0,3.0,7.301673466,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2726.0,16.0,0.0,0.0,2.0,18.25168436,18.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2727.0,18.0,1.0,0.0,0.0,15.61043606,26.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2728.0,15.0,1.0,2.0,2.0,15.10874545,15.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2729.0,16.0,1.0,0.0,3.0,12.1343916,19.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2730.0,16.0,0.0,1.0,2.0,12.53567634,24.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0
2731.0,16.0,1.0,1.0,2.0,12.7600647,18.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2732.0,17.0,1.0,3.0,1.0,12.57442774,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
2733.0,17.0,1.0,2.0,3.0,11.07456463,18.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2734.0,18.0,0.0,1.0,2.0,19.72828037,6.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2735.0,15.0,1.0,1.0,4.0,14.64581135,28.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2736.0,18.0,0.0,3.0,1.0,15.53892777,22.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2737.0,15.0,1.0,0.0,1.0,17.4492563,10.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0
2738.0,17.0,0.0,0.0,1.0,4.312795255,4.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0
2739.0,17.0,0.0,0.0,2.0,1.676083182,29.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2740.0,17.0,0.0,0.0,1.0,9.657888732,16.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2741.0,18.0,1.0,1.0,0.0,10.28161391,10.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
2742.0,16.0,1.0,1.0,4.0,16.5836356,23.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2743.0,16.0,0.0,1.0,0.0,8.875671586,25.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2744.0,17.0,0.0,0.0,3.0,11.41706051,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2745.0,16.0,1.0,2.0,1.0,10.54141877,9.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2746.0,16.0,1.0,0.0,3.0,0.764055675,11.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2747.0,18.0,0.0,1.0,2.0,12.30429793,9.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2748.0,15.0,1.0,1.0,3.0,16.56086572,12.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2749.0,17.0,1.0,0.0,3.0,3.150010962,25.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2750.0,17.0,1.0,0.0,0.0,11.88663468,17.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0
2751.0,18.0,1.0,0.0,0.0,11.87221089,9.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
2752.0,18.0,0.0,2.0,1.0,3.283699281,18.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2753.0,16.0,1.0,3.0,2.0,2.469271475,19.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2754.0,17.0,1.0,1.0,3.0,19.60103886,16.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
2755.0,15.0,0.0,0.0,2.0,7.874383393,19.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2756.0,18.0,0.0,0.0,2.0,4.548434574,15.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2757.0,15.0,1.0,2.0,1.0,3.426490889,4.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2758.0,15.0,1.0,2.0,3.0,13.35203427,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
2759.0,17.0,1.0,0.0,4.0,12.18890595,29.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2760.0,17.0,1.0,0.0,1.0,12.87104246,26.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2761.0,18.0,0.0,2.0,2.0,1.76012055,14.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2762.0,17.0,0.0,0.0,0.0,17.87069167,25.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2763.0,17.0,0.0,0.0,2.0,7.785327936,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
2764.0,17.0,1.0,0.0,2.0,6.267388129,12.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0
2765.0,15.0,1.0,1.0,1.0,9.247228945,21.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2766.0,18.0,1.0,2.0,2.0,7.801321315,7.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0
2767.0,16.0,1.0,3.0,1.0,17.27154006,22.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2768.0,15.0,0.0,1.0,2.0,18.5852195,26.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2769.0,17.0,0.0,1.0,2.0,6.069064329,29.0,0.0,4.0,1.0,1.0,1.0,1.0,4.0
2770.0,15.0,1.0,0.0,0.0,17.27871615,16.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2771.0,17.0,0.0,1.0,2.0,15.63046259,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2772.0,17.0,1.0,0.0,2.0,18.61615345,18.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2773.0,15.0,1.0,1.0,1.0,4.915006244,21.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2774.0,18.0,0.0,0.0,0.0,11.539183,24.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2775.0,17.0,1.0,0.0,2.0,5.490891695,8.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0
2776.0,18.0,1.0,0.0,4.0,16.48188981,22.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2777.0,16.0,0.0,0.0,1.0,0.106483811,14.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2778.0,17.0,1.0,0.0,1.0,11.29638326,27.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2779.0,18.0,1.0,0.0,1.0,6.784068625,8.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0
2780.0,18.0,0.0,3.0,2.0,6.453674142,23.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2781.0,16.0,1.0,0.0,1.0,12.89812648,20.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
2782.0,18.0,0.0,1.0,1.0,17.02968899,8.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2783.0,18.0,1.0,2.0,2.0,12.18390783,13.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0
2784.0,16.0,0.0,3.0,2.0,17.06345957,22.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2785.0,17.0,0.0,1.0,1.0,5.291942238,20.0,1.0,3.0,1.0,0.0,1.0,0.0,4.0
2786.0,18.0,0.0,2.0,2.0,10.3900371,15.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0
2787.0,18.0,1.0,0.0,2.0,9.010730781,23.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2788.0,18.0,0.0,0.0,0.0,0.23289799,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2789.0,15.0,0.0,0.0,0.0,11.13624286,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2790.0,16.0,0.0,1.0,3.0,13.23048648,25.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2791.0,15.0,0.0,1.0,0.0,11.83828809,16.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2792.0,16.0,0.0,0.0,2.0,14.72559798,12.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0
2793.0,17.0,1.0,0.0,3.0,11.42679057,8.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0
2794.0,17.0,1.0,1.0,1.0,1.335005097,14.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2795.0,18.0,1.0,0.0,1.0,2.328910482,6.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2796.0,16.0,1.0,1.0,2.0,11.92949155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2797.0,17.0,1.0,1.0,3.0,5.499583839,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0
2798.0,16.0,1.0,2.0,3.0,1.592902581,4.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0
2799.0,17.0,1.0,2.0,2.0,8.592054869,23.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2800.0,15.0,0.0,2.0,0.0,11.08645196,8.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
2801.0,17.0,1.0,0.0,2.0,6.574919767,11.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2802.0,15.0,0.0,2.0,2.0,14.40867404,5.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
2803.0,17.0,0.0,1.0,2.0,12.87541216,27.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2804.0,18.0,1.0,0.0,0.0,6.656367222,12.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
2805.0,15.0,0.0,0.0,1.0,15.09745058,25.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2806.0,17.0,0.0,0.0,2.0,12.97390085,27.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
2807.0,18.0,0.0,0.0,2.0,12.74890757,7.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0
2808.0,15.0,0.0,1.0,1.0,11.06855402,14.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2809.0,18.0,1.0,2.0,1.0,0.227793362,5.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
2810.0,16.0,1.0,0.0,3.0,13.93014367,26.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2811.0,16.0,1.0,0.0,2.0,7.520835822,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2812.0,15.0,1.0,3.0,1.0,18.8521942,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2813.0,17.0,1.0,0.0,1.0,16.35969542,10.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
2814.0,15.0,1.0,0.0,1.0,11.75388939,20.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0
2815.0,18.0,1.0,1.0,3.0,5.043639636,29.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2816.0,17.0,1.0,1.0,2.0,4.074347866,17.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2817.0,16.0,1.0,0.0,2.0,6.807696754,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2818.0,17.0,1.0,0.0,2.0,9.531358872,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2819.0,16.0,0.0,0.0,1.0,5.921310201,29.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2820.0,17.0,1.0,1.0,3.0,10.29858991,11.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
2821.0,17.0,0.0,1.0,2.0,3.30740851,26.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0
2822.0,17.0,0.0,0.0,1.0,19.55425626,20.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0
2823.0,18.0,0.0,1.0,1.0,2.158491099,29.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0
2824.0,18.0,0.0,2.0,2.0,18.63888279,20.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2825.0,15.0,1.0,0.0,3.0,18.27156023,5.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0
2826.0,15.0,0.0,0.0,1.0,10.50720964,20.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2827.0,16.0,1.0,1.0,3.0,14.49820544,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2828.0,18.0,1.0,0.0,2.0,8.720965959,5.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
2829.0,16.0,0.0,0.0,1.0,12.60069155,7.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
2830.0,15.0,1.0,1.0,0.0,6.811518748,14.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
2831.0,16.0,0.0,2.0,1.0,6.023180396,17.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
2832.0,15.0,0.0,2.0,2.0,11.56459572,19.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2833.0,18.0,1.0,1.0,1.0,9.962593484,28.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
2834.0,17.0,1.0,2.0,1.0,11.59072738,15.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
2835.0,18.0,0.0,0.0,2.0,5.733211626,5.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
2836.0,16.0,1.0,1.0,2.0,7.339156636,27.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2837.0,16.0,1.0,0.0,1.0,1.677959213,20.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2838.0,18.0,1.0,0.0,2.0,1.045527445,16.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
2839.0,18.0,0.0,2.0,2.0,5.069142593,8.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2840.0,15.0,0.0,1.0,2.0,1.484937187,18.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
2841.0,16.0,1.0,0.0,3.0,2.075494173,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2842.0,16.0,1.0,3.0,1.0,16.25856811,24.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2843.0,18.0,1.0,0.0,3.0,0.77747394,22.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2844.0,17.0,1.0,0.0,2.0,13.17885588,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
2845.0,16.0,1.0,0.0,2.0,5.451154976,27.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2846.0,17.0,0.0,2.0,2.0,17.43091361,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2847.0,18.0,1.0,2.0,2.0,9.699845692,11.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0
2848.0,18.0,0.0,0.0,1.0,6.111529187,10.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2849.0,15.0,1.0,1.0,2.0,10.35277871,15.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
2850.0,16.0,0.0,0.0,2.0,7.639160381,19.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2851.0,17.0,1.0,2.0,2.0,11.28602129,16.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
2852.0,15.0,0.0,0.0,1.0,2.290657367,19.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
2853.0,16.0,1.0,0.0,3.0,19.93981006,8.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
2854.0,15.0,0.0,3.0,2.0,8.511117554,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
2855.0,18.0,0.0,0.0,0.0,6.964612794,25.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0
2856.0,16.0,0.0,0.0,2.0,14.20419697,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
2857.0,15.0,0.0,1.0,2.0,7.27798813,20.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2858.0,15.0,0.0,3.0,2.0,16.6654861,22.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
2859.0,17.0,0.0,0.0,2.0,9.085414487,8.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
2860.0,15.0,1.0,0.0,3.0,14.39116827,21.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0
2861.0,16.0,0.0,0.0,1.0,2.149064329,18.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2862.0,16.0,1.0,1.0,2.0,16.92238371,12.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
2863.0,17.0,1.0,0.0,3.0,14.71435974,22.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
2864.0,16.0,1.0,1.0,3.0,4.234335569,13.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
2865.0,18.0,1.0,3.0,2.0,2.905720195,19.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2866.0,16.0,1.0,0.0,3.0,6.325846975,18.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0
2867.0,16.0,0.0,0.0,0.0,19.52141172,29.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2868.0,15.0,0.0,0.0,3.0,5.136631491,22.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
2869.0,15.0,0.0,0.0,1.0,9.122544179,26.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
2870.0,16.0,1.0,2.0,1.0,0.600404514,26.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0
2871.0,17.0,0.0,0.0,1.0,7.944550591,6.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
2872.0,15.0,0.0,0.0,2.0,11.42640031,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
2873.0,17.0,0.0,1.0,1.0,19.06249225,11.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2874.0,16.0,0.0,0.0,1.0,10.3347209,22.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
2875.0,16.0,0.0,1.0,1.0,16.38214652,26.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2876.0,18.0,1.0,0.0,1.0,10.94255285,13.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2877.0,15.0,0.0,2.0,2.0,0.815700269,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
2878.0,16.0,1.0,3.0,2.0,6.300165504,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
2879.0,18.0,1.0,1.0,1.0,11.51099016,27.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
